A,P,time,cat
1.013,0.0,0.0,0.025
0.903,0.0728,0.0217,
0.823,0.148,0.0434,
0.769,0.224,0.0651,
0.71,0.285,0.0867,
0.638,0.348,0.108,
0.577,0.414,0.13,
0.523,0.466,0.152,
0.476,0.515,0.173,
0.422,0.562,0.195,
0.384,0.603,0.217,
0.341,0.648,0.239,
0.308,0.683,0.26,
0.273,0.714,0.282,
0.246,0.738,0.304,
0.216,0.782,0.325,
0.192,0.809,0.347,
0.171,0.821,0.369,
0.153,0.842,0.39,
0.135,0.859,0.412,
0.119,0.868,0.434,
0.105,0.886,0.455,
0.0935,0.9,0.477,
0.0834,0.912,0.499,
0.0739,0.925,0.52,
0.0659,0.937,0.542,
0.0584,0.932,0.564,
0.0521,0.952,0.586,
0.0466,0.95,0.607,
0.0418,0.964,0.629,
0.0382,0.964,0.651,
0.0343,0.956,0.672,
0.0309,0.97,0.694,
0.028,0.978,0.716,
0.0259,0.972,0.737,
0.0235,0.978,0.759,
