P,A,time,cat
0.0,1.004,0.0,0.056249999999999994
0.0267,0.915,3824.0,
0.0548,0.896,7649.0,
0.0818,0.862,11473.0,
0.111,0.845,15298.0,
0.141,0.804,19122.0,
0.172,0.779,22946.0,
0.205,0.735,26771.0,
0.238,0.715,30595.0,
0.271,0.694,34419.0,
0.303,0.647,38244.0,
0.343,0.603,42068.0,
0.377,0.571,45893.0,
0.417,0.534,49717.0,
0.458,0.494,53541.0,
0.504,0.447,57366.0,
0.556,0.398,61190.0,
0.607,0.35,65015.0,
0.657,0.297,68839.0,
0.714,0.24,72663.0,
0.785,0.178,76488.0,
0.859,0.112,80312.0,
0.919,0.0539,84136.0,
0.97,0.0229,87961.0,
0.98,0.0147,91785.0,
0.971,0.0134,95610.0,
0.984,0.0132,99434.0,
