A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.89,0.0969,8104.0,
0.813,0.187,16209.0,
0.725,0.268,24313.0,
0.649,0.349,32417.0,
0.581,0.422,40522.0,
0.513,0.485,48626.0,
0.447,0.551,56730.0,
0.4,0.599,64835.0,
0.348,0.646,72939.0,
0.308,0.693,81043.0,
0.266,0.733,89148.0,
0.231,0.759,97252.0,
0.2,0.799,105356.0,
0.175,0.826,113461.0,
0.15,0.852,121565.0,
0.132,0.867,129670.0,
0.112,0.885,137774.0,
0.0962,0.906,145878.0,
0.0836,0.919,153983.0,
0.0709,0.935,162087.0,
0.0605,0.941,170191.0,
0.0518,0.956,178296.0,
0.0446,0.946,186400.0,
0.0379,0.954,194504.0,
0.0325,0.972,202609.0,
0.0279,0.985,210713.0,
0.0235,0.974,218817.0,
0.0199,0.976,226922.0,
0.0171,0.98,235026.0,
