A,P,time,cat
0.998,0.0,0.0,0.0345
0.913,0.0516,210.0,
0.873,0.0913,420.0,
0.83,0.13,630.0,
0.793,0.17,839.0,
0.761,0.206,1049.0,
0.721,0.247,1259.0,
0.69,0.283,1469.0,
0.642,0.322,1679.0,
0.605,0.358,1889.0,
0.571,0.399,2099.0,
0.537,0.434,2308.0,
0.498,0.474,2518.0,
0.46,0.504,2728.0,
0.431,0.546,2938.0,
0.393,0.574,3148.0,
0.361,0.607,3358.0,
0.325,0.639,3568.0,
0.29,0.672,3777.0,
0.261,0.709,3987.0,
0.233,0.744,4197.0,
0.201,0.775,4407.0,
0.177,0.792,4617.0,
0.151,0.826,4827.0,
0.128,0.841,5037.0,
0.108,0.867,5246.0,
0.091,0.892,5456.0,
0.0756,0.898,5666.0,
0.0636,0.917,5876.0,
0.0538,0.926,6086.0,
0.0472,0.933,6296.0,
0.0411,0.944,6506.0,
0.0374,0.95,6715.0,
0.034,0.96,6925.0,
0.0323,0.961,7135.0,
0.0313,0.957,7345.0,
