A,P,time,cat
1.012,0.0,0.0,0.019
0.809,0.192,3341.0,
0.66,0.339,6681.0,
0.544,0.447,10022.0,
0.467,0.525,13363.0,
0.387,0.602,16703.0,
0.334,0.66,20044.0,
0.284,0.71,23385.0,
0.244,0.751,26725.0,
0.206,0.793,30066.0,
0.178,0.818,33407.0,
0.153,0.836,36747.0,
0.132,0.861,40088.0,
0.115,0.876,43428.0,
0.099,0.899,46769.0,
0.0862,0.909,50110.0,
0.0743,0.926,53450.0,
0.0646,0.928,56791.0,
0.0567,0.938,60132.0,
0.0486,0.937,63472.0,
0.042,0.941,66813.0,
0.0365,0.966,70154.0,
0.0318,0.963,73494.0,
0.0274,0.963,76835.0,
