A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.025
0.833,0.0923,0.0562,229.0,
0.792,0.0868,0.114,458.0,
0.724,0.0808,0.171,687.0,
0.677,0.075,0.227,916.0,
0.639,0.0703,0.282,1145.0,
0.593,0.066,0.327,1374.0,
0.546,0.0603,0.382,1603.0,
0.496,0.0555,0.432,1832.0,
0.465,0.0508,0.476,2061.0,
0.424,0.0475,0.516,2290.0,
0.387,0.043,0.56,2519.0,
0.357,0.0389,0.592,2748.0,
0.319,0.0362,0.63,2977.0,
0.293,0.0323,0.664,3206.0,
0.267,0.0299,0.695,3435.0,
0.238,0.0265,0.726,3664.0,
0.216,0.0241,0.756,3893.0,
0.198,0.0217,0.775,4122.0,
0.177,0.0193,0.801,4352.0,
0.161,0.0177,0.814,4581.0,
0.143,0.0157,0.825,4810.0,
0.13,0.0141,0.854,5039.0,
0.116,0.0127,0.868,5268.0,
0.104,0.0114,0.881,5497.0,
0.0936,0.0102,0.897,5726.0,
0.0832,0.00922,0.906,5955.0,
0.0759,0.00824,0.916,6184.0,
0.0679,0.00753,0.911,6413.0,
0.0617,0.00679,0.919,6642.0,
0.0558,0.00621,0.929,6871.0,
0.0515,0.00558,0.933,7100.0,
0.0474,0.00517,0.939,7329.0,
0.0434,0.00479,0.948,7558.0,
0.0396,0.00444,0.958,7787.0,
0.0372,0.00407,0.956,8016.0,
0.0348,0.00382,0.948,8245.0,
0.0326,0.00361,0.964,8474.0,
