A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.02
0.779,0.0854,0.121,598.0,
0.677,0.074,0.236,1196.0,
0.575,0.0635,0.345,1795.0,
0.489,0.0537,0.447,2393.0,
0.413,0.0454,0.538,2991.0,
0.337,0.0377,0.616,3589.0,
0.274,0.0305,0.675,4187.0,
0.225,0.0247,0.747,4785.0,
0.18,0.0198,0.783,5384.0,
0.144,0.0159,0.832,5982.0,
0.114,0.0127,0.864,6580.0,
0.0913,0.0102,0.885,7178.0,
0.0724,0.00811,0.915,7776.0,
0.0591,0.00668,0.928,8374.0,
0.0498,0.00548,0.937,8973.0,
0.0418,0.00466,0.951,9571.0,
0.0357,0.00393,0.957,10169.0,
