A,P,time,cat
0.999,0.0,0.0,0.1525
0.856,0.0333,0.0919,
0.823,0.0673,0.184,
0.796,0.102,0.276,
0.763,0.137,0.368,
0.727,0.174,0.46,
0.691,0.207,0.552,
0.66,0.247,0.644,
0.618,0.283,0.736,
0.584,0.324,0.827,
0.556,0.354,0.919,
0.515,0.398,1.011,
0.476,0.433,1.103,
0.442,0.472,1.195,
0.409,0.514,1.287,
0.375,0.548,1.379,
0.334,0.59,1.471,
0.301,0.635,1.563,
0.265,0.67,1.655,
0.233,0.706,1.747,
0.206,0.738,1.839,
0.174,0.773,1.931,
0.151,0.807,2.023,
0.127,0.831,2.115,
0.106,0.856,2.207,
0.0896,0.886,2.299,
0.0743,0.9,2.391,
0.0629,0.911,2.482,
0.0534,0.917,2.574,
0.0469,0.942,2.666,
0.0409,0.944,2.758,
0.0363,0.964,2.85,
0.033,0.957,2.942,
0.0309,0.943,3.034,
0.0289,0.96,3.126,
0.0272,0.966,3.218,
0.0263,0.971,3.31,
