A,P,time,cat
1.018,0.0,0.0,0.122
0.876,0.0375,0.162,
0.847,0.074,0.323,
0.802,0.114,0.485,
0.761,0.152,0.647,
0.724,0.191,0.809,
0.68,0.229,0.97,
0.645,0.272,1.132,
0.609,0.315,1.294,
0.565,0.359,1.456,
0.528,0.403,1.617,
0.48,0.441,1.779,
0.446,0.485,1.941,
0.407,0.538,2.102,
0.36,0.578,2.264,
0.318,0.624,2.426,
0.281,0.664,2.588,
0.245,0.707,2.749,
0.208,0.749,2.911,
0.174,0.774,3.073,
0.146,0.82,3.234,
0.118,0.841,3.396,
0.0966,0.876,3.558,
0.078,0.888,3.72,
0.0642,0.906,3.881,
0.0532,0.931,4.043,
0.0449,0.935,4.205,
0.0387,0.949,4.367,
0.0342,0.957,4.528,
0.031,0.963,4.69,
