A,P,time,cat
1.002,0.0,0.0,0.042
0.912,0.0375,118.0,
0.881,0.075,235.0,
0.854,0.112,353.0,
0.816,0.148,471.0,
0.778,0.186,588.0,
0.737,0.22,706.0,
0.696,0.258,824.0,
0.662,0.295,942.0,
0.63,0.332,1059.0,
0.589,0.368,1177.0,
0.556,0.404,1295.0,
0.526,0.438,1412.0,
0.484,0.475,1530.0,
0.453,0.512,1648.0,
0.417,0.539,1765.0,
0.385,0.578,1883.0,
0.349,0.611,2001.0,
0.318,0.643,2118.0,
0.284,0.679,2236.0,
0.255,0.713,2354.0,
0.224,0.74,2472.0,
0.193,0.772,2589.0,
0.166,0.806,2707.0,
0.138,0.83,2825.0,
0.115,0.859,2942.0,
0.0937,0.876,3060.0,
0.0728,0.912,3178.0,
0.0565,0.921,3295.0,
0.0436,0.933,3413.0,
0.0328,0.953,3531.0,
0.025,0.957,3649.0,
0.0192,0.968,3766.0,
0.0153,0.974,3884.0,
0.0125,0.984,4002.0,
0.0108,0.981,4119.0,
0.00942,0.976,4237.0,
