A,P,time,cat
1.002,0.0,0.0,0.028
0.941,0.039,185.0,
0.895,0.078,371.0,
0.861,0.117,556.0,
0.822,0.157,742.0,
0.784,0.194,927.0,
0.741,0.232,1112.0,
0.7,0.273,1298.0,
0.671,0.314,1483.0,
0.637,0.343,1668.0,
0.589,0.387,1854.0,
0.549,0.426,2039.0,
0.516,0.467,2224.0,
0.475,0.498,2410.0,
0.439,0.533,2595.0,
0.404,0.567,2781.0,
0.369,0.61,2966.0,
0.333,0.644,3151.0,
0.296,0.677,3337.0,
0.263,0.706,3522.0,
0.232,0.736,3708.0,
0.199,0.776,3893.0,
0.17,0.817,4078.0,
0.142,0.848,4264.0,
0.115,0.863,4449.0,
0.0918,0.88,4634.0,
0.0714,0.912,4820.0,
0.053,0.932,5005.0,
0.0389,0.949,5190.0,
0.0284,0.958,5376.0,
0.0209,0.982,5561.0,
0.0161,0.97,5747.0,
0.0125,0.981,5932.0,
