P,A,time,cat
0.0,1.004,0.0,0.028
0.114,0.891,51.0,
0.213,0.786,102.0,
0.299,0.699,153.0,
0.373,0.622,204.0,
0.442,0.559,255.0,
0.496,0.501,306.0,
0.55,0.448,357.0,
0.588,0.404,408.0,
0.633,0.363,459.0,
0.672,0.323,510.0,
0.698,0.293,561.0,
0.731,0.265,612.0,
0.753,0.238,663.0,
0.774,0.217,714.0,
0.806,0.196,765.0,
0.819,0.177,816.0,
0.828,0.159,867.0,
0.849,0.144,918.0,
0.863,0.131,969.0,
0.871,0.117,1020.0,
0.886,0.11,1071.0,
0.9,0.0983,1122.0,
0.897,0.0905,1173.0,
0.921,0.0818,1224.0,
0.921,0.0745,1275.0,
0.928,0.069,1326.0,
0.941,0.0631,1377.0,
0.947,0.0579,1428.0,
0.948,0.0529,1479.0,
0.943,0.0494,1530.0,
0.943,0.0455,1581.0,
0.958,0.042,1632.0,
0.959,0.0392,1683.0,
0.949,0.036,1734.0,
0.963,0.0334,1785.0,
0.965,0.0308,1836.0,
