P,A,time,cat
0.0,1.008,0.0,0.03
0.0413,0.938,377.0,
0.0837,0.892,753.0,
0.124,0.845,1130.0,
0.162,0.808,1507.0,
0.2,0.775,1883.0,
0.237,0.736,2260.0,
0.271,0.702,2636.0,
0.307,0.676,3013.0,
0.336,0.645,3390.0,
0.368,0.61,3766.0,
0.384,0.584,4143.0,
0.416,0.565,4520.0,
0.432,0.536,4896.0,
0.459,0.517,5273.0,
0.477,0.498,5650.0,
0.485,0.484,6026.0,
0.504,0.465,6403.0,
0.515,0.455,6779.0,
0.534,0.443,7156.0,
0.539,0.437,7533.0,
0.543,0.43,7909.0,
0.55,0.418,8286.0,
0.555,0.415,8663.0,
0.562,0.407,9039.0,
0.568,0.404,9416.0,
0.57,0.397,9793.0,
0.571,0.397,10169.0,
0.575,0.392,10546.0,
0.576,0.387,10922.0,
0.58,0.389,11299.0,
0.577,0.388,11676.0,
0.577,0.382,12052.0,
0.584,0.383,12429.0,
