P,A,time,cat
0.0,1.006,0.0,0.045
0.0588,0.898,353.0,
0.116,0.854,706.0,
0.17,0.788,1059.0,
0.225,0.729,1412.0,
0.277,0.681,1765.0,
0.325,0.635,2118.0,
0.374,0.587,2472.0,
0.405,0.553,2825.0,
0.448,0.512,3178.0,
0.482,0.475,3531.0,
0.505,0.449,3884.0,
0.532,0.42,4237.0,
0.554,0.402,4590.0,
0.576,0.383,4943.0,
0.59,0.363,5296.0,
0.6,0.353,5649.0,
0.616,0.341,6002.0,
0.626,0.336,6356.0,
0.633,0.325,6709.0,
0.632,0.315,7062.0,
0.643,0.314,7415.0,
0.65,0.309,7768.0,
0.649,0.308,8121.0,
0.654,0.303,8474.0,
