A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11
0.063,0.1,0.839,387.0,
0.0569,0.194,0.753,773.0,
0.051,0.279,0.665,1160.0,
0.0448,0.35,0.602,1546.0,
0.0409,0.416,0.54,1933.0,
0.037,0.474,0.483,2319.0,
0.0328,0.529,0.429,2706.0,
0.0297,0.577,0.39,3092.0,
0.0265,0.61,0.351,3479.0,
0.0239,0.653,0.312,3866.0,
0.0215,0.688,0.283,4252.0,
0.0195,0.714,0.259,4639.0,
0.0175,0.737,0.234,5025.0,
0.0157,0.767,0.212,5412.0,
0.0143,0.783,0.187,5798.0,
0.0129,0.807,0.17,6185.0,
0.0116,0.832,0.153,6571.0,
0.0105,0.838,0.138,6958.0,
0.00943,0.848,0.126,7344.0,
0.00849,0.866,0.114,7731.0,
0.00772,0.874,0.102,8118.0,
0.007,0.903,0.0928,8504.0,
0.00629,0.906,0.0835,8891.0,
0.00566,0.903,0.0756,9277.0,
0.00513,0.912,0.0678,9664.0,
0.00465,0.913,0.0618,10050.0,
0.0042,0.934,0.0556,10437.0,
0.00382,0.939,0.0498,10823.0,
0.00346,0.942,0.0459,11210.0,
0.00312,0.925,0.0412,11597.0,
0.0028,0.958,0.0374,11983.0,
0.00257,0.951,0.0335,12370.0,
0.00232,0.968,0.0303,12756.0,
0.00208,0.962,0.0275,13143.0,
0.00189,0.955,0.0247,13529.0,
0.00169,0.966,0.0225,13916.0,
0.00153,0.969,0.0201,14302.0,
0.00139,0.954,0.0185,14689.0,
