A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1375
0.059,0.156,0.796,497.0,
0.0496,0.295,0.649,994.0,
0.0416,0.4,0.547,1491.0,
0.0345,0.496,0.462,1989.0,
0.0293,0.564,0.389,2486.0,
0.0247,0.641,0.327,2983.0,
0.0209,0.681,0.274,3480.0,
0.0181,0.735,0.237,3977.0,
0.0151,0.775,0.2,4474.0,
0.0129,0.796,0.168,4972.0,
0.0109,0.831,0.142,5469.0,
0.00921,0.856,0.12,5966.0,
0.00783,0.874,0.104,6463.0,
0.0066,0.884,0.0875,6960.0,
0.00565,0.913,0.0746,7457.0,
0.0048,0.913,0.0635,7955.0,
0.00403,0.924,0.0537,8452.0,
0.00344,0.95,0.0456,8949.0,
0.00295,0.942,0.039,9446.0,
0.00252,0.95,0.0333,9943.0,
0.00212,0.959,0.0281,10440.0,
0.00183,0.956,0.0236,10938.0,
0.00157,0.962,0.0204,11435.0,
0.00132,0.969,0.0174,11932.0,
0.00111,0.962,0.015,12429.0,
