P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.049
0.0549,0.174,0.777,0.0361,
0.167,0.235,0.595,0.0723,
0.29,0.246,0.458,0.108,
0.404,0.231,0.352,0.145,
0.508,0.21,0.273,0.181,
0.601,0.184,0.209,0.217,
0.67,0.158,0.163,0.253,
0.72,0.137,0.128,0.289,
0.771,0.116,0.099,0.325,
0.805,0.0986,0.0772,0.361,
0.844,0.0845,0.0606,0.398,
0.86,0.0748,0.0472,0.434,
0.885,0.066,0.0368,0.47,
0.901,0.0579,0.0292,0.506,
0.916,0.0524,0.0227,0.542,
0.92,0.0481,0.018,0.578,
0.935,0.045,0.0143,0.614,
0.937,0.0425,0.0115,0.651,
0.946,0.0402,0.00937,0.687,
0.947,0.0381,0.00771,0.723,
0.946,0.037,0.00634,0.759,
