P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.06125
0.055,0.152,0.791,0.0326,
0.164,0.206,0.622,0.0651,
0.287,0.211,0.497,0.0977,
0.397,0.199,0.391,0.13,
0.506,0.179,0.308,0.163,
0.579,0.157,0.243,0.195,
0.656,0.138,0.194,0.228,
0.716,0.119,0.155,0.26,
0.755,0.104,0.124,0.293,
0.793,0.0921,0.0969,0.326,
0.837,0.0784,0.0782,0.358,
0.856,0.0704,0.0623,0.391,
0.882,0.063,0.0491,0.423,
0.885,0.0562,0.0396,0.456,
0.907,0.052,0.0317,0.488,
0.917,0.0477,0.0256,0.521,
0.921,0.0444,0.0205,0.553,
0.925,0.0423,0.0167,0.586,
