P,A,time,cat
0.0,0.996,0.0,0.006
0.0409,0.953,0.0182,
0.0823,0.923,0.0364,
0.123,0.877,0.0546,
0.163,0.832,0.0728,
0.202,0.791,0.091,
0.243,0.756,0.109,
0.281,0.718,0.127,
0.32,0.676,0.146,
0.358,0.631,0.164,
0.402,0.597,0.182,
0.438,0.56,0.2,
0.475,0.525,0.218,
0.51,0.484,0.237,
0.547,0.453,0.255,
0.585,0.416,0.273,
0.613,0.381,0.291,
0.643,0.35,0.309,
0.686,0.318,0.328,
0.716,0.289,0.346,
0.733,0.26,0.364,
0.772,0.231,0.382,
0.795,0.202,0.4,
0.812,0.177,0.418,
0.837,0.152,0.437,
0.87,0.13,0.455,
0.871,0.112,0.473,
0.895,0.0938,0.491,
0.903,0.078,0.509,
0.93,0.065,0.528,
0.949,0.0531,0.546,
0.949,0.0439,0.564,
0.96,0.0353,0.582,
0.968,0.0294,0.6,
0.969,0.0239,0.619,
0.974,0.0201,0.637,
0.989,0.017,0.655,
