P,A,time,cat
0.0,0.997,0.0,0.004
0.0455,0.95,0.0304,
0.0916,0.914,0.0608,
0.137,0.856,0.0912,
0.181,0.81,0.122,
0.226,0.773,0.152,
0.272,0.736,0.182,
0.316,0.685,0.213,
0.355,0.647,0.243,
0.4,0.602,0.274,
0.438,0.549,0.304,
0.485,0.518,0.335,
0.521,0.471,0.365,
0.558,0.432,0.395,
0.596,0.397,0.426,
0.633,0.365,0.456,
0.679,0.325,0.487,
0.707,0.291,0.517,
0.742,0.255,0.547,
0.774,0.226,0.578,
0.805,0.195,0.608,
0.833,0.169,0.639,
0.861,0.143,0.669,
0.873,0.119,0.699,
0.908,0.0999,0.73,
0.929,0.0813,0.76,
0.929,0.0665,0.791,
0.948,0.0531,0.821,
0.961,0.0425,0.852,
0.976,0.0338,0.882,
0.968,0.0271,0.912,
0.977,0.022,0.943,
0.979,0.0179,0.973,
0.991,0.0149,1.004,
0.989,0.0128,1.034,
