A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.068
0.0265,0.9,0.0517,25.5,
0.0352,0.816,0.126,51.0,
0.0372,0.732,0.207,76.5,
0.0371,0.665,0.275,102.0,
0.0367,0.594,0.339,128.0,
0.0359,0.532,0.4,153.0,
0.0356,0.489,0.452,178.0,
0.0346,0.439,0.5,204.0,
0.0348,0.397,0.54,230.0,
0.0344,0.365,0.566,255.0,
0.0338,0.328,0.612,280.0,
0.0338,0.298,0.64,306.0,
0.0337,0.274,0.676,332.0,
0.0335,0.243,0.699,357.0,
0.0332,0.223,0.725,382.0,
0.0328,0.204,0.727,408.0,
0.0325,0.187,0.749,434.0,
0.0326,0.173,0.771,459.0,
0.0324,0.158,0.781,484.0,
0.0326,0.147,0.799,510.0,
0.0322,0.133,0.807,536.0,
0.0323,0.126,0.809,561.0,
0.0322,0.118,0.828,586.0,
0.0327,0.109,0.838,612.0,
0.0324,0.1,0.834,638.0,
0.0317,0.0938,0.853,663.0,
0.0321,0.0876,0.861,688.0,
0.0319,0.0819,0.853,714.0,
0.0319,0.0774,0.862,740.0,
0.0322,0.0735,0.873,765.0,
0.0318,0.0692,0.873,790.0,
0.0322,0.0658,0.869,816.0,
0.0317,0.0634,0.871,842.0,
0.0317,0.0605,0.895,867.0,
0.0319,0.0579,0.886,892.0,
0.032,0.0558,0.89,918.0,
