A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.085
0.0269,0.815,0.119,45.9,
0.0298,0.684,0.256,91.8,
0.0304,0.575,0.368,138.0,
0.0306,0.475,0.463,184.0,
0.0308,0.391,0.537,230.0,
0.0309,0.329,0.61,275.0,
0.0312,0.277,0.659,321.0,
0.031,0.234,0.697,367.0,
0.0314,0.199,0.732,413.0,
0.0313,0.17,0.763,459.0,
0.0313,0.144,0.785,505.0,
0.0317,0.125,0.806,551.0,
0.0316,0.11,0.831,597.0,
0.0314,0.0978,0.844,643.0,
0.0313,0.085,0.857,688.0,
0.0317,0.0771,0.866,734.0,
0.0315,0.0692,0.874,780.0,
0.0314,0.0642,0.872,826.0,
0.0317,0.0588,0.877,872.0,
0.0316,0.0545,0.886,918.0,
