P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056249999999999994
0.242,0.0357,0.689,35.31,
0.337,0.0305,0.595,70.62,
0.392,0.028,0.534,106.0,
0.436,0.0256,0.485,141.0,
0.471,0.0236,0.459,177.0,
0.508,0.0222,0.431,212.0,
0.53,0.0203,0.398,247.0,
0.564,0.0187,0.367,282.0,
0.594,0.0175,0.34,318.0,
0.622,0.0164,0.311,353.0,
0.65,0.015,0.289,388.0,
0.683,0.0136,0.264,424.0,
0.708,0.0125,0.239,459.0,
0.721,0.0114,0.22,494.0,
0.756,0.0102,0.197,530.0,
0.784,0.00916,0.178,565.0,
0.792,0.00835,0.16,600.0,
0.812,0.00732,0.142,636.0,
0.838,0.00649,0.126,671.0,
0.842,0.00576,0.111,706.0,
0.869,0.00511,0.0994,742.0,
0.882,0.00452,0.0874,777.0,
0.88,0.00396,0.077,812.0,
0.896,0.00349,0.0679,848.0,
0.909,0.00305,0.0599,883.0,
0.912,0.00272,0.0526,918.0,
0.918,0.00244,0.047,953.0,
0.939,0.00218,0.0422,989.0,
0.92,0.00196,0.0379,1024.0,
0.949,0.00179,0.0344,1059.0,
0.948,0.00164,0.0317,1095.0,
0.949,0.00154,0.0295,1130.0,
