P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.219,0.037,0.715,42.79,
0.299,0.0323,0.634,85.58,
0.353,0.0302,0.579,128.0,
0.378,0.0283,0.553,171.0,
0.419,0.0269,0.517,214.0,
0.457,0.025,0.49,257.0,
0.481,0.0235,0.459,300.0,
0.513,0.0219,0.429,342.0,
0.541,0.021,0.399,385.0,
0.575,0.019,0.368,428.0,
0.601,0.0176,0.346,471.0,
0.625,0.0165,0.318,513.0,
0.653,0.015,0.29,556.0,
0.679,0.0137,0.269,599.0,
0.706,0.0126,0.246,642.0,
0.726,0.0115,0.223,685.0,
0.758,0.0104,0.203,727.0,
0.777,0.00926,0.182,770.0,
0.8,0.00841,0.161,813.0,
0.814,0.00747,0.145,856.0,
0.826,0.00672,0.127,899.0,
0.85,0.00598,0.114,941.0,
0.862,0.00523,0.099,984.0,
0.881,0.00456,0.0885,1027.0,
0.897,0.00402,0.0776,1070.0,
0.911,0.00355,0.0694,1112.0,
0.914,0.00309,0.0596,1155.0,
0.923,0.00277,0.0533,1198.0,
0.939,0.00243,0.047,1241.0,
0.927,0.00215,0.0418,1284.0,
0.943,0.00196,0.0381,1326.0,
0.946,0.00177,0.0346,1369.0,
0.946,0.00162,0.0318,1412.0,
