P,A,time,cat
0.0,0.985,0.0,0.025500000000000002
0.0643,0.911,0.256,
0.124,0.86,0.512,
0.183,0.796,0.768,
0.241,0.74,1.025,
0.296,0.675,1.281,
0.353,0.626,1.537,
0.408,0.573,1.793,
0.463,0.52,2.049,
0.513,0.47,2.305,
0.567,0.418,2.561,
0.612,0.364,2.818,
0.668,0.319,3.074,
0.713,0.274,3.33,
0.748,0.235,3.586,
0.786,0.199,3.842,
0.822,0.165,4.098,
0.847,0.136,4.354,
0.89,0.107,4.611,
0.894,0.084,4.867,
0.925,0.0671,5.123,
0.942,0.0516,5.379,
0.954,0.0406,5.635,
0.971,0.0309,5.891,
0.976,0.0237,6.147,
0.976,0.0188,6.404,
0.991,0.0149,6.66,
0.982,0.0122,6.916,
0.991,0.0101,7.172,
