P,A,time,cat
0.0,0.999,0.0,0.017
0.0512,0.94,0.31,
0.0982,0.875,0.621,
0.148,0.847,0.931,
0.201,0.785,1.241,
0.247,0.737,1.552,
0.29,0.702,1.862,
0.334,0.641,2.172,
0.38,0.613,2.483,
0.426,0.562,2.793,
0.468,0.519,3.103,
0.516,0.477,3.414,
0.552,0.432,3.724,
0.584,0.398,4.034,
0.64,0.356,4.345,
0.672,0.317,4.655,
0.7,0.284,4.965,
0.74,0.248,5.276,
0.765,0.221,5.586,
0.814,0.19,5.897,
0.832,0.162,6.207,
0.863,0.137,6.517,
0.871,0.115,6.828,
0.896,0.0958,7.138,
0.918,0.0788,7.448,
0.921,0.0638,7.759,
0.937,0.0513,8.069,
0.967,0.0411,8.379,
0.971,0.0337,8.69,
0.959,0.0273,9.0,
0.965,0.022,9.31,
0.978,0.0179,9.621,
0.984,0.0149,9.931,
