P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05499999999999999
0.0774,0.0878,0.803,1266.0,
0.158,0.0798,0.716,2531.0,
0.234,0.0725,0.65,3797.0,
0.308,0.0658,0.591,5062.0,
0.374,0.0582,0.534,6328.0,
0.441,0.052,0.462,7593.0,
0.501,0.0468,0.419,8859.0,
0.558,0.0415,0.377,10124.0,
0.597,0.0365,0.328,11390.0,
0.645,0.0317,0.289,12655.0,
0.69,0.028,0.253,13921.0,
0.718,0.0247,0.225,15186.0,
0.753,0.0219,0.198,16452.0,
0.778,0.0195,0.174,17717.0,
0.8,0.0172,0.155,18983.0,
0.819,0.0153,0.139,20248.0,
0.83,0.0138,0.124,21514.0,
0.846,0.0124,0.112,22779.0,
0.862,0.0114,0.103,24045.0,
0.864,0.0105,0.095,25310.0,
0.879,0.00976,0.0887,26576.0,
0.889,0.00909,0.0834,27841.0,
0.897,0.00872,0.078,29107.0,
0.896,0.00825,0.0753,30372.0,
0.906,0.00801,0.0723,31638.0,
