P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.044
0.0682,0.0897,0.816,1372.0,
0.14,0.0821,0.744,2744.0,
0.209,0.0748,0.693,4116.0,
0.273,0.069,0.627,5488.0,
0.332,0.0632,0.57,6860.0,
0.391,0.0577,0.525,8232.0,
0.446,0.052,0.476,9604.0,
0.498,0.0469,0.426,10977.0,
0.548,0.0422,0.391,12349.0,
0.587,0.0383,0.345,13721.0,
0.635,0.0343,0.311,15093.0,
0.671,0.0309,0.278,16465.0,
0.693,0.0274,0.251,17837.0,
0.731,0.0248,0.222,19209.0,
0.753,0.0217,0.201,20581.0,
0.783,0.0198,0.18,21953.0,
0.797,0.0178,0.16,23325.0,
0.817,0.0161,0.146,24697.0,
0.838,0.0148,0.133,26069.0,
0.852,0.0134,0.122,27441.0,
0.856,0.0124,0.114,28814.0,
0.882,0.0114,0.104,30186.0,
0.868,0.0105,0.0961,31558.0,
0.889,0.0098,0.0903,32930.0,
0.9,0.00934,0.0849,34302.0,
0.9,0.00889,0.0808,35674.0,
0.89,0.0085,0.0773,37046.0,
0.896,0.00817,0.0744,38418.0,
