A,P,time,cat
1.0,0.0,0.0,0.006
0.913,0.077,82.38,
0.858,0.141,165.0,
0.798,0.199,247.0,
0.737,0.253,330.0,
0.695,0.31,412.0,
0.636,0.361,494.0,
0.59,0.41,577.0,
0.532,0.459,659.0,
0.484,0.511,741.0,
0.441,0.559,824.0,
0.386,0.603,906.0,
0.335,0.654,988.0,
0.29,0.701,1071.0,
0.244,0.752,1153.0,
0.202,0.793,1236.0,
0.158,0.836,1318.0,
0.12,0.883,1400.0,
0.0857,0.904,1483.0,
0.0573,0.938,1565.0,
0.0345,0.951,1648.0,
0.0193,0.975,1730.0,
0.0111,0.993,1812.0,
0.00718,0.992,1895.0,
0.0055,1.001,1977.0,
