P,A,time,cat
0.0,0.998,0.0,0.019
0.0936,0.887,2.084,
0.179,0.807,4.168,
0.253,0.731,6.252,
0.319,0.654,8.337,
0.381,0.605,10.42,
0.44,0.543,12.5,
0.489,0.494,14.59,
0.531,0.456,16.67,
0.576,0.41,18.76,
0.602,0.374,20.84,
0.645,0.342,22.93,
0.668,0.31,25.01,
0.694,0.286,27.09,
0.719,0.261,29.18,
0.745,0.235,31.26,
0.765,0.217,33.35,
0.786,0.199,35.43,
0.796,0.182,37.52,
0.822,0.168,39.6,
0.833,0.153,41.68,
0.851,0.141,43.77,
0.859,0.129,45.85,
0.863,0.12,47.94,
0.87,0.11,50.02,
0.888,0.101,52.1,
0.897,0.0941,54.19,
0.905,0.0871,56.27,
0.906,0.0802,58.36,
0.92,0.0734,60.44,
0.916,0.0682,62.52,
0.916,0.0639,64.61,
0.92,0.0597,66.69,
0.923,0.0559,68.78,
0.94,0.0522,70.86,
0.929,0.0487,72.95,
0.93,0.046,75.03,
