P,A,time,cat
0.0,1.004,0.0,0.028499999999999998
0.154,0.825,2.391,
0.279,0.687,4.782,
0.389,0.595,7.173,
0.483,0.5,9.563,
0.552,0.424,11.95,
0.619,0.362,14.35,
0.669,0.303,16.74,
0.716,0.263,19.13,
0.753,0.226,21.52,
0.78,0.192,23.91,
0.812,0.167,26.3,
0.824,0.145,28.69,
0.839,0.124,31.08,
0.863,0.108,33.47,
0.887,0.0941,35.86,
0.908,0.0819,38.25,
0.899,0.0726,40.64,
0.916,0.0639,43.04,
0.919,0.0564,45.43,
0.942,0.0509,47.82,
0.933,0.0452,50.21,
0.933,0.041,52.6,
0.941,0.0369,54.99,
0.935,0.0338,57.38,
