A,P,time,cat
0.999,0.0,0.0,0.057
0.877,0.096,0.467,
0.778,0.195,0.934,
0.688,0.289,1.401,
0.607,0.373,1.868,
0.528,0.45,2.335,
0.459,0.526,2.802,
0.396,0.585,3.268,
0.34,0.644,3.735,
0.288,0.699,4.202,
0.243,0.739,4.669,
0.203,0.78,5.136,
0.172,0.816,5.603,
0.145,0.846,6.07,
0.12,0.871,6.537,
0.0995,0.893,7.004,
0.0834,0.914,7.471,
0.0699,0.918,7.938,
0.0575,0.931,8.405,
0.048,0.948,8.872,
0.0396,0.958,9.338,
0.0337,0.974,9.805,
0.0279,0.974,10.27,
0.0233,0.98,10.74,
0.0196,0.984,11.21,
0.0167,0.97,11.67,
0.0143,0.993,12.14,
