A,P,time,cat
0.999,0.0,0.0,0.0855
0.903,0.068,0.249,
0.82,0.149,0.498,
0.74,0.225,0.747,
0.665,0.3,0.997,
0.598,0.365,1.246,
0.537,0.432,1.495,
0.483,0.49,1.744,
0.425,0.541,1.993,
0.378,0.602,2.242,
0.336,0.648,2.492,
0.298,0.683,2.741,
0.262,0.718,2.99,
0.226,0.758,3.239,
0.201,0.784,3.488,
0.172,0.823,3.737,
0.152,0.852,3.987,
0.13,0.859,4.236,
0.113,0.876,4.485,
0.097,0.895,4.734,
0.0832,0.905,4.983,
0.0717,0.918,5.232,
0.062,0.93,5.482,
0.0535,0.933,5.731,
0.0465,0.951,5.98,
0.0404,0.958,6.229,
0.0343,0.95,6.478,
0.0299,0.961,6.727,
0.0261,0.976,6.977,
0.0227,0.975,7.226,
0.0197,0.978,7.475,
0.0172,0.981,7.724,
