A,P,time,cat
1.013,0.0,0.0,0.042
0.914,0.0398,207.0,
0.881,0.0791,414.0,
0.847,0.118,622.0,
0.813,0.159,829.0,
0.76,0.198,1036.0,
0.72,0.237,1243.0,
0.685,0.277,1450.0,
0.648,0.314,1657.0,
0.609,0.354,1864.0,
0.561,0.389,2072.0,
0.53,0.429,2279.0,
0.488,0.469,2486.0,
0.453,0.507,2693.0,
0.411,0.541,2900.0,
0.377,0.586,3108.0,
0.339,0.621,3315.0,
0.301,0.656,3522.0,
0.269,0.694,3729.0,
0.234,0.72,3936.0,
0.2,0.767,4143.0,
0.165,0.808,4350.0,
0.133,0.825,4558.0,
0.104,0.862,4765.0,
0.0766,0.89,4972.0,
0.0541,0.913,5179.0,
0.036,0.93,5386.0,
0.0236,0.962,5594.0,
0.016,0.965,5801.0,
0.0116,0.967,6008.0,
0.00913,0.985,6215.0,
