A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.052
0.247,0.667,0.0755,452.0,
0.33,0.445,0.209,904.0,
0.357,0.296,0.329,1356.0,
0.347,0.196,0.426,1808.0,
0.337,0.131,0.498,2260.0,
0.318,0.0868,0.554,2712.0,
0.291,0.0582,0.609,3164.0,
0.282,0.0387,0.644,3616.0,
0.262,0.0259,0.67,4068.0,
0.247,0.017,0.694,4520.0,
0.236,0.0114,0.7,4972.0,
0.221,0.00744,0.719,5424.0,
0.213,0.00501,0.732,5875.0,
0.203,0.00337,0.745,6327.0,
0.196,0.00224,0.759,6779.0,
0.188,0.00151,0.768,7231.0,
0.182,0.0,0.77,7683.0,
0.178,0.0,0.78,8135.0,
0.172,0.0,0.774,8587.0,
0.17,0.0,0.772,9039.0,
0.165,0.0,0.784,9491.0,
0.163,0.0,0.789,9943.0,
0.158,0.0,0.786,10395.0,
0.156,0.0,0.792,10847.0,
0.156,0.0,0.802,11299.0,
