A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.12125
0.0426,0.0516,0.798,1.182,
0.0398,0.106,0.745,2.364,
0.037,0.16,0.694,3.546,
0.0345,0.212,0.645,4.729,
0.0317,0.266,0.593,5.911,
0.0293,0.321,0.548,7.093,
0.0268,0.372,0.492,8.275,
0.0241,0.424,0.448,9.457,
0.0217,0.467,0.403,10.64,
0.0192,0.516,0.354,11.82,
0.0168,0.569,0.309,13.0,
0.0144,0.626,0.27,14.19,
0.0123,0.666,0.228,15.37,
0.0104,0.716,0.187,16.55,
0.00844,0.752,0.154,17.73,
0.00662,0.791,0.121,18.91,
0.0052,0.822,0.0946,20.1,
0.00393,0.861,0.0719,21.28,
0.00298,0.886,0.0531,22.46,
0.00219,0.913,0.0396,23.64,
0.00165,0.929,0.0299,24.82,
0.00125,0.953,0.0227,26.01,
0.0,0.945,0.0172,27.19,
0.0,0.969,0.0137,28.37,
0.0,0.972,0.011,29.55,
0.0,0.966,0.00911,30.74,
0.0,0.982,0.00785,31.92,
0.0,0.976,0.00686,33.1,
