A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.097
0.0431,0.0583,0.818,1.631,
0.0413,0.118,0.753,3.263,
0.0376,0.177,0.698,4.894,
0.0343,0.233,0.645,6.525,
0.0317,0.296,0.586,8.157,
0.0288,0.352,0.525,9.788,
0.0255,0.411,0.479,11.42,
0.0229,0.465,0.423,13.05,
0.0202,0.517,0.374,14.68,
0.0178,0.573,0.322,16.31,
0.0149,0.632,0.276,17.94,
0.0124,0.678,0.23,19.58,
0.0102,0.73,0.186,21.21,
0.00806,0.771,0.147,22.84,
0.00609,0.819,0.113,24.47,
0.00459,0.862,0.0826,26.1,
0.00327,0.894,0.059,27.73,
0.0023,0.914,0.0418,29.36,
0.00164,0.94,0.0295,30.99,
0.00117,0.953,0.0212,32.63,
0.0,0.963,0.0155,34.26,
0.0,0.974,0.0116,35.89,
0.0,0.987,0.00915,37.52,
