A,P,time,cat
0.997,0.0,0.0,0.023
0.927,0.071,5863.0,
0.851,0.136,11727.0,
0.791,0.204,17590.0,
0.715,0.265,23454.0,
0.66,0.326,29317.0,
0.61,0.382,35181.0,
0.552,0.433,41044.0,
0.511,0.484,46907.0,
0.459,0.53,52771.0,
0.417,0.578,58634.0,
0.378,0.619,64498.0,
0.34,0.659,70361.0,
0.305,0.687,76225.0,
0.271,0.725,82088.0,
0.242,0.757,87951.0,
0.212,0.783,93815.0,
0.188,0.799,99678.0,
0.163,0.832,105542.0,
0.146,0.853,111405.0,
0.128,0.867,117269.0,
0.111,0.88,123132.0,
0.0989,0.901,128996.0,
0.0863,0.914,134859.0,
0.0755,0.925,140722.0,
0.0656,0.935,146586.0,
0.0574,0.946,152449.0,
0.0494,0.942,158313.0,
0.0435,0.961,164176.0,
0.0373,0.959,170040.0,
0.0323,0.964,175903.0,
0.0281,0.969,181766.0,
0.0241,0.981,187630.0,
0.021,0.985,193493.0,
0.0183,0.987,199357.0,
0.0159,0.978,205220.0,
0.0136,0.981,211084.0,
0.0119,0.98,216947.0,
