A,P,time,cat
1.003,0.0,0.0,0.041
0.924,0.0409,80.71,
0.885,0.0818,161.0,
0.847,0.123,242.0,
0.798,0.162,323.0,
0.759,0.201,404.0,
0.732,0.242,484.0,
0.684,0.278,565.0,
0.647,0.316,646.0,
0.603,0.353,726.0,
0.576,0.391,807.0,
0.545,0.43,888.0,
0.5,0.47,969.0,
0.465,0.502,1049.0,
0.43,0.535,1130.0,
0.392,0.575,1211.0,
0.368,0.604,1291.0,
0.333,0.634,1372.0,
0.303,0.667,1453.0,
0.276,0.705,1534.0,
0.247,0.72,1614.0,
0.218,0.757,1695.0,
0.199,0.788,1776.0,
0.175,0.804,1856.0,
0.156,0.823,1937.0,
0.136,0.841,2018.0,
0.12,0.862,2099.0,
0.104,0.873,2179.0,
0.0926,0.895,2260.0,
0.0834,0.897,2341.0,
0.0751,0.919,2421.0,
0.0669,0.913,2502.0,
0.0607,0.931,2583.0,
0.0573,0.932,2664.0,
0.0522,0.94,2744.0,
0.0496,0.929,2825.0,
