A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10625000000000001
0.00247,0.858,0.137,76.5,
0.00281,0.735,0.253,153.0,
0.0032,0.633,0.349,230.0,
0.00345,0.542,0.434,306.0,
0.00373,0.467,0.492,382.0,
0.00397,0.394,0.555,459.0,
0.00427,0.34,0.601,536.0,
0.00437,0.295,0.651,612.0,
0.00452,0.253,0.681,688.0,
0.00466,0.216,0.706,765.0,
0.00484,0.186,0.736,842.0,
0.00496,0.159,0.759,918.0,
0.00504,0.136,0.777,994.0,
0.00513,0.117,0.793,1071.0,
0.00516,0.101,0.798,1148.0,
0.00531,0.0858,0.823,1224.0,
0.00537,0.0744,0.82,1300.0,
0.00545,0.0637,0.833,1377.0,
0.0055,0.0538,0.839,1454.0,
0.00551,0.047,0.841,1530.0,
0.00564,0.0404,0.854,1606.0,
0.00571,0.0342,0.862,1683.0,
0.00575,0.03,0.856,1760.0,
0.00581,0.0254,0.871,1836.0,
