A,P,time,cat
0.995,0.0,0.0,0.059
0.892,0.0568,2925.0,
0.84,0.113,5849.0,
0.784,0.168,8774.0,
0.741,0.219,11698.0,
0.686,0.277,14623.0,
0.626,0.326,17547.0,
0.582,0.372,20472.0,
0.533,0.425,23396.0,
0.489,0.476,26321.0,
0.442,0.524,29245.0,
0.403,0.56,32170.0,
0.361,0.613,35094.0,
0.319,0.642,38019.0,
0.283,0.685,40943.0,
0.246,0.719,43868.0,
0.219,0.755,46792.0,
0.189,0.785,49717.0,
0.163,0.817,52642.0,
0.139,0.842,55566.0,
0.118,0.871,58491.0,
0.0988,0.879,61415.0,
0.083,0.901,64340.0,
0.07,0.923,67264.0,
0.0577,0.928,70189.0,
0.0473,0.941,73113.0,
0.0393,0.951,76038.0,
0.0317,0.958,78962.0,
0.0258,0.965,81887.0,
0.0211,0.966,84811.0,
0.0172,0.972,87736.0,
0.0141,0.982,90660.0,
0.0115,0.978,93585.0,
0.00932,0.974,96509.0,
0.00751,0.99,99434.0,
