A,P,time,cat
0.991,0.0,0.0,0.0885
0.878,0.0591,2041.0,
0.827,0.118,4082.0,
0.757,0.175,6123.0,
0.7,0.231,8165.0,
0.652,0.285,10206.0,
0.604,0.343,12247.0,
0.557,0.39,14288.0,
0.503,0.443,16329.0,
0.457,0.495,18370.0,
0.409,0.538,20412.0,
0.369,0.577,22453.0,
0.324,0.619,24494.0,
0.29,0.667,26535.0,
0.252,0.7,28576.0,
0.222,0.741,30617.0,
0.191,0.773,32659.0,
0.166,0.801,34700.0,
0.14,0.818,36741.0,
0.12,0.863,38782.0,
0.102,0.867,40823.0,
0.0841,0.892,42864.0,
0.0712,0.906,44906.0,
0.0585,0.925,46947.0,
0.0479,0.93,48988.0,
0.04,0.952,51029.0,
0.0333,0.948,53070.0,
0.0272,0.949,55111.0,
0.0222,0.975,57153.0,
0.0182,0.952,59194.0,
0.0149,0.984,61235.0,
0.0121,0.978,63276.0,
