P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.103
0.097,0.0751,0.736,31.39,
0.194,0.067,0.649,62.78,
0.286,0.0592,0.573,94.17,
0.367,0.051,0.497,126.0,
0.453,0.0433,0.427,157.0,
0.522,0.0368,0.359,188.0,
0.596,0.0308,0.301,220.0,
0.658,0.0254,0.246,251.0,
0.719,0.0205,0.202,282.0,
0.754,0.0164,0.159,314.0,
0.799,0.013,0.127,345.0,
0.832,0.0102,0.0987,377.0,
0.863,0.00789,0.0772,408.0,
0.882,0.00608,0.0595,439.0,
0.902,0.00491,0.0479,471.0,
0.909,0.004,0.039,502.0,
0.924,0.00337,0.033,534.0,
0.94,0.00293,0.0285,565.0,
