P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.12875
0.0605,0.0782,0.753,16.47,
0.129,0.0709,0.705,32.93,
0.191,0.0661,0.638,49.4,
0.255,0.0595,0.584,65.87,
0.31,0.0545,0.533,82.33,
0.369,0.0495,0.474,98.8,
0.421,0.0446,0.435,115.0,
0.476,0.0401,0.391,132.0,
0.521,0.0353,0.345,148.0,
0.566,0.0314,0.305,165.0,
0.603,0.0275,0.269,181.0,
0.655,0.0243,0.236,198.0,
0.69,0.0212,0.204,214.0,
0.723,0.018,0.177,231.0,
0.746,0.0154,0.151,247.0,
0.783,0.0131,0.128,263.0,
0.805,0.0111,0.109,280.0,
0.831,0.00946,0.0925,296.0,
0.853,0.00797,0.0785,313.0,
0.865,0.00684,0.0671,329.0,
0.872,0.00585,0.0569,346.0,
0.889,0.00507,0.0489,362.0,
0.895,0.00437,0.0426,379.0,
0.912,0.00385,0.0378,395.0,
0.916,0.00347,0.0333,412.0,
0.935,0.00315,0.0302,428.0,
0.928,0.00286,0.0279,445.0,
0.926,0.00268,0.026,461.0,
0.931,0.0025,0.0243,478.0,
0.939,0.00239,0.0233,494.0,
