P,A,time,cat
0.0,0.994,0.0,0.008
0.281,0.718,108.0,
0.399,0.592,216.0,
0.492,0.509,324.0,
0.557,0.449,432.0,
0.601,0.397,540.0,
0.642,0.35,648.0,
0.676,0.313,756.0,
0.711,0.28,864.0,
0.734,0.254,972.0,
0.765,0.236,1080.0,
0.779,0.213,1188.0,
0.811,0.197,1296.0,
0.809,0.177,1404.0,
0.824,0.166,1512.0,
0.83,0.155,1620.0,
0.855,0.143,1728.0,
0.859,0.132,1836.0,
0.877,0.123,1944.0,
0.875,0.114,2052.0,
0.884,0.108,2160.0,
0.892,0.101,2268.0,
0.903,0.0933,2376.0,
0.91,0.0894,2484.0,
0.901,0.0845,2592.0,
0.908,0.0791,2700.0,
0.906,0.0759,2808.0,
0.918,0.0717,2916.0,
0.917,0.0678,3024.0,
0.93,0.0653,3132.0,
0.934,0.0623,3240.0,
0.94,0.0594,3348.0,
0.945,0.0572,3456.0,
0.941,0.0543,3564.0,
0.942,0.0519,3672.0,
