A,P,time,cat
1.0,0.0,0.0,0.057
0.915,0.0264,1.892,
0.898,0.0531,3.784,
0.866,0.0789,5.675,
0.85,0.108,7.567,
0.812,0.135,9.459,
0.789,0.165,11.35,
0.762,0.195,13.24,
0.731,0.221,15.13,
0.694,0.256,17.03,
0.66,0.288,18.92,
0.635,0.322,20.81,
0.596,0.352,22.7,
0.561,0.389,24.59,
0.524,0.432,26.48,
0.49,0.464,28.38,
0.445,0.503,30.27,
0.406,0.551,32.16,
0.362,0.597,34.05,
0.318,0.641,35.94,
0.267,0.703,37.84,
0.216,0.754,39.73,
0.162,0.809,41.62,
0.112,0.861,43.51,
0.0674,0.92,45.4,
0.0373,0.948,47.29,
0.0214,0.964,49.19,
0.0141,0.968,51.08,
0.0115,0.991,52.97,
