A,P,time,cat
0.985,0.0,0.0,0.07125000000000001
0.924,0.0241,1.039,
0.893,0.0467,2.077,
0.858,0.071,3.116,
0.836,0.0949,4.154,
0.807,0.119,5.193,
0.794,0.143,6.231,
0.771,0.169,7.27,
0.733,0.193,8.308,
0.72,0.224,9.347,
0.701,0.247,10.39,
0.657,0.277,11.42,
0.636,0.307,12.46,
0.608,0.34,13.5,
0.566,0.371,14.54,
0.541,0.401,15.58,
0.514,0.438,16.62,
0.476,0.463,17.66,
0.442,0.503,18.69,
0.403,0.539,19.73,
0.361,0.576,20.77,
0.324,0.625,21.81,
0.279,0.668,22.85,
0.238,0.717,23.89,
0.193,0.765,24.92,
0.15,0.817,25.96,
0.107,0.851,27.0,
0.0717,0.918,28.04,
0.0444,0.935,29.08,
0.0277,0.96,30.12,
0.0184,0.959,31.16,
0.0136,0.979,32.19,
0.0117,0.977,33.23,
0.0107,0.986,34.27,
0.0102,0.983,35.31,
