A,P,time,cat
1.004,0.0,0.0,0.0675
0.791,0.167,169.0,
0.708,0.237,339.0,
0.648,0.304,508.0,
0.589,0.357,678.0,
0.53,0.419,847.0,
0.484,0.469,1017.0,
0.429,0.524,1186.0,
0.383,0.575,1356.0,
0.341,0.627,1525.0,
0.299,0.657,1695.0,
0.261,0.697,1864.0,
0.227,0.739,2034.0,
0.198,0.762,2203.0,
0.168,0.795,2373.0,
0.146,0.825,2542.0,
0.127,0.839,2712.0,
0.111,0.865,2881.0,
0.097,0.883,3051.0,
0.0838,0.891,3220.0,
0.0755,0.891,3390.0,
0.0673,0.914,3559.0,
0.0607,0.915,3729.0,
0.0557,0.927,3898.0,
0.0513,0.935,4068.0,
0.0476,0.947,4237.0,
