A,P,time,cat
0.999,0.0,0.0,0.045
0.839,0.124,199.0,
0.777,0.18,399.0,
0.736,0.23,598.0,
0.686,0.282,798.0,
0.63,0.326,997.0,
0.594,0.379,1196.0,
0.548,0.423,1396.0,
0.505,0.468,1595.0,
0.46,0.507,1795.0,
0.419,0.548,1994.0,
0.382,0.594,2194.0,
0.353,0.621,2393.0,
0.316,0.654,2592.0,
0.278,0.691,2792.0,
0.253,0.722,2991.0,
0.224,0.75,3191.0,
0.203,0.783,3390.0,
0.178,0.796,3589.0,
0.158,0.814,3789.0,
0.141,0.849,3988.0,
0.124,0.854,4188.0,
0.111,0.877,4387.0,
0.0985,0.888,4586.0,
0.0885,0.895,4786.0,
0.0796,0.906,4985.0,
0.0724,0.935,5185.0,
0.0654,0.93,5384.0,
0.0605,0.936,5584.0,
0.0562,0.929,5783.0,
0.0522,0.929,5982.0,
0.0491,0.941,6182.0,
0.0474,0.939,6381.0,
0.0449,0.946,6581.0,
0.0428,0.936,6780.0,
