P,A,time,cat
0.0,0.996,0.0,0.113
0.0348,0.886,31.23,
0.0712,0.84,62.46,
0.108,0.813,93.69,
0.145,0.774,125.0,
0.181,0.734,156.0,
0.221,0.696,187.0,
0.258,0.658,219.0,
0.298,0.612,250.0,
0.342,0.583,281.0,
0.385,0.54,312.0,
0.422,0.495,344.0,
0.464,0.451,375.0,
0.514,0.411,406.0,
0.56,0.371,437.0,
0.599,0.329,468.0,
0.638,0.291,500.0,
0.69,0.248,531.0,
0.718,0.209,562.0,
0.769,0.174,593.0,
0.805,0.143,625.0,
0.84,0.113,656.0,
0.87,0.0941,687.0,
0.884,0.0793,718.0,
0.894,0.0706,750.0,
0.904,0.0657,781.0,
0.897,0.0625,812.0,
