A,P,time,cat
0.991,0.0,0.0,0.0795
0.881,0.0433,4642.0,
0.854,0.0864,9284.0,
0.809,0.13,13926.0,
0.768,0.171,18568.0,
0.719,0.215,23209.0,
0.673,0.256,27851.0,
0.637,0.293,32493.0,
0.606,0.332,37135.0,
0.567,0.37,41777.0,
0.52,0.419,46419.0,
0.487,0.448,51061.0,
0.446,0.488,55703.0,
0.417,0.528,60345.0,
0.382,0.559,64986.0,
0.346,0.595,69628.0,
0.311,0.627,74270.0,
0.284,0.665,78912.0,
0.253,0.688,83554.0,
0.228,0.721,88196.0,
0.199,0.744,92838.0,
0.177,0.782,97480.0,
0.153,0.799,102122.0,
0.132,0.823,106764.0,
0.114,0.848,111405.0,
0.0966,0.868,116047.0,
0.0823,0.888,120689.0,
0.069,0.906,125331.0,
0.0584,0.923,129973.0,
0.0489,0.938,134615.0,
0.04,0.945,139257.0,
0.0329,0.955,143899.0,
0.0275,0.952,148541.0,
0.0223,0.967,153182.0,
0.0183,0.967,157824.0,
0.0151,0.976,162466.0,
0.0124,0.985,167108.0,
0.01,0.984,171750.0,
