A,P,time,cat
1.003,0.0,0.0,0.017
0.895,0.106,70.62,
0.799,0.2,141.0,
0.716,0.283,212.0,
0.644,0.357,282.0,
0.574,0.427,353.0,
0.518,0.49,424.0,
0.457,0.538,494.0,
0.414,0.584,565.0,
0.371,0.628,636.0,
0.337,0.673,706.0,
0.304,0.7,777.0,
0.273,0.728,848.0,
0.245,0.76,918.0,
0.22,0.787,989.0,
0.199,0.8,1059.0,
0.181,0.815,1130.0,
0.164,0.835,1201.0,
0.148,0.854,1271.0,
0.136,0.861,1342.0,
0.124,0.87,1412.0,
0.113,0.875,1483.0,
0.102,0.886,1554.0,
0.0943,0.897,1624.0,
0.0865,0.913,1695.0,
0.0806,0.92,1766.0,
0.0741,0.923,1836.0,
0.0688,0.927,1907.0,
0.0636,0.937,1978.0,
0.0599,0.932,2048.0,
0.0555,0.946,2119.0,
0.053,0.947,2189.0,
0.0498,0.949,2260.0,
