P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11624999999999999
0.188,0.537,0.227,0.00717,
0.469,0.297,0.194,0.0143,
0.68,0.161,0.122,0.0215,
0.824,0.088,0.0667,0.0287,
0.897,0.0488,0.0379,0.0358,
0.929,0.027,0.0233,0.043,
0.959,0.015,0.016,0.0502,
0.962,0.00828,0.0126,0.0573,
0.966,0.00472,0.0106,0.0645,
0.966,0.00278,0.00978,0.0717,
0.972,0.00171,0.00923,0.0788,
0.967,0.00114,0.00905,0.086,
0.973,0.0,0.00884,0.0932,
0.978,0.0,0.00871,0.1,
0.973,0.0,0.00873,0.107,
0.977,0.0,0.00861,0.115,
0.972,0.0,0.00862,0.122,
0.969,0.0,0.00869,0.129,
0.985,0.0,0.00864,0.136,
0.971,0.0,0.00858,0.143,
0.969,0.0,0.00859,0.15,
0.973,0.0,0.00861,0.158,
0.973,0.0,0.00859,0.165,
0.974,0.0,0.00862,0.172,
