P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.093
0.141,0.565,0.253,0.00662,
0.372,0.323,0.262,0.0132,
0.578,0.19,0.196,0.0198,
0.739,0.109,0.122,0.0265,
0.844,0.0635,0.071,0.0331,
0.901,0.0373,0.0416,0.0397,
0.936,0.0216,0.0262,0.0463,
0.954,0.0125,0.0181,0.0529,
0.969,0.00744,0.0138,0.0595,
0.96,0.00449,0.0116,0.0662,
0.977,0.00271,0.0103,0.0728,
0.971,0.00176,0.00956,0.0794,
0.981,0.0012,0.00901,0.086,
0.977,0.0,0.00891,0.0926,
0.974,0.0,0.00873,0.0992,
0.977,0.0,0.00878,0.106,
0.966,0.0,0.00863,0.112,
0.976,0.0,0.00872,0.119,
0.979,0.0,0.0086,0.126,
0.976,0.0,0.00853,0.132,
0.977,0.0,0.00861,0.139,
0.978,0.0,0.00856,0.146,
0.983,0.0,0.00851,0.152,
0.98,0.0,0.00871,0.159,
0.975,0.0,0.00854,0.165,
0.97,0.0,0.00863,0.172,
