A,P,time,cat
1.012,0.0,0.0,0.038
0.673,0.298,0.869,
0.554,0.415,1.739,
0.472,0.494,2.608,
0.405,0.563,3.478,
0.357,0.611,4.347,
0.32,0.651,5.216,
0.288,0.674,6.086,
0.251,0.717,6.955,
0.232,0.73,7.825,
0.207,0.764,8.694,
0.186,0.784,9.563,
0.171,0.799,10.43,
0.156,0.801,11.3,
0.141,0.825,12.17,
0.128,0.842,13.04,
0.118,0.852,13.91,
0.107,0.855,14.78,
0.0981,0.861,15.65,
0.0912,0.874,16.52,
0.0836,0.888,17.39,
0.0753,0.89,18.26,
0.0705,0.889,19.13,
0.0653,0.896,20.0,
0.0602,0.905,20.87,
0.0557,0.906,21.73,
0.0518,0.918,22.6,
0.0476,0.922,23.47,
0.0441,0.902,24.34,
0.0407,0.92,25.21,
0.0382,0.923,26.08,
0.0351,0.918,26.95,
0.0333,0.939,27.82,
0.0306,0.934,28.69,
