A,P,time,cat
0.996,0.0,0.0,0.045
0.891,0.088,0.0644,
0.803,0.18,0.129,
0.722,0.263,0.193,
0.652,0.336,0.257,
0.579,0.411,0.322,
0.512,0.472,0.386,
0.456,0.536,0.451,
0.408,0.586,0.515,
0.361,0.629,0.579,
0.316,0.674,0.644,
0.278,0.716,0.708,
0.243,0.743,0.772,
0.217,0.784,0.837,
0.19,0.797,0.901,
0.167,0.821,0.966,
0.147,0.842,1.03,
0.129,0.859,1.094,
0.114,0.881,1.159,
0.101,0.897,1.223,
0.0882,0.91,1.287,
0.0794,0.905,1.352,
0.0702,0.924,1.416,
0.0622,0.934,1.48,
0.0556,0.936,1.545,
0.0494,0.942,1.609,
0.0442,0.951,1.674,
0.0404,0.95,1.738,
0.0362,0.947,1.802,
0.0331,0.962,1.867,
0.0303,0.964,1.931,
