A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.04
0.801,0.0523,0.103,29.44,
0.656,0.0782,0.227,58.89,
0.537,0.0812,0.342,88.33,
0.437,0.0745,0.453,118.0,
0.364,0.0632,0.535,147.0,
0.294,0.055,0.613,177.0,
0.244,0.0492,0.67,206.0,
0.199,0.0459,0.715,236.0,
0.163,0.0438,0.757,265.0,
0.136,0.0411,0.796,294.0,
0.112,0.0399,0.805,324.0,
0.0933,0.0385,0.819,353.0,
0.0791,0.0377,0.847,383.0,
0.0669,0.0374,0.871,412.0,
0.0569,0.0369,0.87,442.0,
0.0492,0.0368,0.877,471.0,
0.0424,0.0358,0.887,501.0,
0.0373,0.0352,0.896,530.0,
