A,P,time,cat
0.987,0.0,0.0,0.023
0.888,0.0944,1211.0,
0.787,0.184,2421.0,
0.717,0.263,3632.0,
0.638,0.339,4843.0,
0.578,0.404,6053.0,
0.513,0.471,7264.0,
0.455,0.522,8474.0,
0.408,0.581,9685.0,
0.361,0.614,10896.0,
0.321,0.659,12106.0,
0.284,0.695,13317.0,
0.257,0.731,14528.0,
0.226,0.765,15738.0,
0.2,0.781,16949.0,
0.178,0.791,18160.0,
0.16,0.827,19370.0,
0.143,0.845,20581.0,
0.129,0.857,21792.0,
0.116,0.863,23002.0,
0.106,0.876,24213.0,
0.0957,0.889,25424.0,
0.0868,0.897,26634.0,
0.0802,0.907,27845.0,
0.073,0.911,29055.0,
0.0672,0.915,30266.0,
0.0636,0.911,31477.0,
0.0582,0.925,32687.0,
0.0545,0.94,33898.0,
