A,P,time,cat
1.0,0.0,0.0,0.0345
0.84,0.126,1081.0,
0.731,0.235,2162.0,
0.634,0.336,3242.0,
0.539,0.42,4323.0,
0.467,0.509,5404.0,
0.4,0.572,6485.0,
0.343,0.621,7565.0,
0.291,0.674,8646.0,
0.247,0.716,9727.0,
0.217,0.748,10808.0,
0.186,0.798,11889.0,
0.157,0.807,12969.0,
0.136,0.837,14050.0,
0.119,0.852,15131.0,
0.104,0.864,16212.0,
0.0912,0.884,17293.0,
0.0807,0.888,18373.0,
0.0728,0.906,19454.0,
0.0646,0.909,20535.0,
0.0591,0.906,21616.0,
0.0539,0.924,22696.0,
0.0503,0.927,23777.0,
0.0471,0.915,24858.0,
