A,P,time,cat
1.003,0.0,0.0,0.079
0.915,0.0692,15.59,
0.856,0.131,31.18,
0.798,0.189,46.76,
0.736,0.244,62.35,
0.697,0.293,77.94,
0.654,0.336,93.53,
0.619,0.377,109.0,
0.58,0.412,125.0,
0.548,0.446,140.0,
0.517,0.47,156.0,
0.497,0.503,171.0,
0.468,0.524,187.0,
0.447,0.551,203.0,
0.431,0.568,218.0,
0.412,0.575,234.0,
0.4,0.591,249.0,
0.38,0.608,265.0,
0.371,0.624,281.0,
0.359,0.646,296.0,
0.344,0.643,312.0,
0.338,0.652,327.0,
0.33,0.659,343.0,
0.324,0.671,359.0,
0.317,0.679,374.0,
0.313,0.682,390.0,
0.306,0.687,405.0,
0.299,0.699,421.0,
0.295,0.695,436.0,
0.295,0.703,452.0,
0.294,0.707,468.0,
0.285,0.708,483.0,
0.283,0.71,499.0,
0.283,0.715,514.0,
0.276,0.72,530.0,
