A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.047
0.763,0.131,0.0595,1091.0,
0.722,0.122,0.117,2182.0,
0.666,0.115,0.175,3273.0,
0.629,0.106,0.23,4364.0,
0.579,0.0991,0.285,5455.0,
0.533,0.0905,0.343,6546.0,
0.489,0.0827,0.397,7637.0,
0.435,0.0752,0.447,8728.0,
0.401,0.068,0.5,9819.0,
0.358,0.06,0.549,10910.0,
0.315,0.0535,0.607,12001.0,
0.279,0.0474,0.642,13092.0,
0.24,0.0411,0.692,14183.0,
0.208,0.0355,0.725,15274.0,
0.175,0.03,0.778,16364.0,
0.145,0.0254,0.801,17455.0,
0.119,0.0207,0.837,18546.0,
0.0978,0.0167,0.878,19637.0,
0.0773,0.0132,0.904,20728.0,
0.0605,0.0104,0.918,21819.0,
0.0474,0.00799,0.935,22910.0,
0.0363,0.00613,0.948,24001.0,
0.0275,0.00466,0.958,25092.0,
0.0201,0.00351,0.971,26183.0,
0.015,0.00259,0.98,27274.0,
0.0113,0.00193,0.99,28365.0,
0.00836,0.00141,0.983,29456.0,
0.0061,0.00105,0.991,30547.0,
0.00445,0.0,0.997,31638.0,
