A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05875
0.73,0.127,0.0961,1427.0,
0.649,0.111,0.191,2855.0,
0.577,0.0985,0.281,4282.0,
0.495,0.0859,0.372,5709.0,
0.426,0.073,0.46,7136.0,
0.357,0.0617,0.545,8564.0,
0.295,0.05,0.618,9991.0,
0.236,0.04,0.689,11418.0,
0.183,0.0311,0.766,12845.0,
0.134,0.0231,0.818,14273.0,
0.0962,0.0164,0.867,15700.0,
0.0666,0.0113,0.906,17127.0,
0.0443,0.00775,0.938,18554.0,
0.0289,0.00498,0.956,19982.0,
0.0183,0.00315,0.97,21409.0,
0.0116,0.00199,0.979,22836.0,
0.00729,0.00124,0.986,24263.0,
0.00445,0.0,0.993,25691.0,
0.00275,0.0,0.998,27118.0,
