A,P,time,cat
0.999,0.0,0.0,0.08
0.75,0.204,0.00476,
0.567,0.396,0.00952,
0.409,0.561,0.0143,
0.287,0.678,0.019,
0.193,0.78,0.0238,
0.129,0.849,0.0286,
0.0851,0.885,0.0333,
0.057,0.926,0.0381,
0.0396,0.946,0.0428,
0.0288,0.953,0.0476,
0.0223,0.953,0.0523,
0.0181,0.966,0.0571,
0.0159,0.963,0.0619,
0.0146,0.969,0.0666,
0.0135,0.969,0.0714,
0.013,0.97,0.0761,
0.0128,0.972,0.0809,
0.0125,0.985,0.0857,
0.0125,0.973,0.0904,
0.0124,0.977,0.0952,
0.0123,0.97,0.0999,
0.0124,0.975,0.105,
0.0123,0.965,0.109,
0.0124,0.975,0.114,
0.0124,0.977,0.119,
0.0124,0.986,0.124,
0.0124,0.969,0.128,
0.0124,0.984,0.133,
0.0123,0.966,0.138,
