A,P,time,cat
1.005,0.0,0.0,0.1365
0.891,0.112,1808.0,
0.793,0.208,3616.0,
0.708,0.293,5424.0,
0.631,0.369,7232.0,
0.559,0.428,9040.0,
0.506,0.497,10847.0,
0.467,0.547,12655.0,
0.41,0.581,14463.0,
0.375,0.621,16271.0,
0.339,0.663,18079.0,
0.311,0.693,19887.0,
0.281,0.722,21695.0,
0.264,0.741,23503.0,
0.242,0.765,25311.0,
0.222,0.786,27118.0,
0.21,0.79,28926.0,
0.196,0.8,30734.0,
0.184,0.813,32542.0,
0.173,0.816,34350.0,
0.163,0.836,36158.0,
0.156,0.846,37966.0,
0.15,0.844,39774.0,
0.142,0.847,41582.0,
0.136,0.856,43390.0,
0.132,0.861,45198.0,
0.128,0.861,47005.0,
0.124,0.875,48813.0,
0.122,0.876,50621.0,
0.119,0.873,52429.0,
0.116,0.88,54237.0,
